pT_j1,m_j1,eta_j1,phi_j1,E_j1,tau_21_j1,nhadrons_j1,pT_j2,m_j2,eta_j2,phi_j2,E_j2,tau_21_j2,nhadrons_j2,m_jj,deltaR_j12,n_hadrons,label
1234.857317871688,188.13920224764084,-0.1113453440289633,-0.7192411227924698,1256.6830366643624,0.3512595372843116,78,1199.553376653544,77.83062840486502,-0.3389953620973255,2.4246398084549505,1271.5252800938745,0.7232881758584042,33,2466.9001256270176,3.152112282357288,133.0,0.0
1506.788377806692,106.43636170424146,-1.1518839334123503,1.5788248808676038,2624.11374759473,0.8763578831370336,53,1218.311858763834,506.345071093184,0.0004040775155253,-1.227637281307138,1319.3442911449606,0.0944747566274555,71,3265.159752861257,3.033809079003926,252.0,0.0
1447.6516093321038,84.64786423339199,-0.8386306299662265,-1.2395014648847775,1989.0652075213743,0.6455085918801856,40,1399.6177847298495,132.86331400365427,-0.1494998688363015,1.9563923319302985,1421.51055463816,0.8189800947325022,49,3025.5990697077605,3.2693483091369435,146.0,0.0
1295.838014120032,185.46040570765837,0.5515716391582097,1.615080147716536,1509.4404378962604,0.359428855256365,61,1152.337728913277,156.5924929375994,-0.2158815056049148,-1.7181917097396546,1189.645558181803,0.8143514142691204,31,2637.979875558706,3.4204803178963408,184.0,0.0
1432.905176546464,200.8184690563216,0.378548738884218,-0.1456600822674643,1549.8693182007687,0.4816284413711647,95,1399.4473324511305,127.09315834720152,-0.3489997533880749,2.942494239206316,1490.9695436999086,0.9690669676227612,50,3039.1770654603733,3.172699784386299,203.0,0.0
1368.7762553367554,104.84076413425808,-1.136360367246313,1.3539350909391057,2354.1628648725045,0.3529457803095864,29,1283.5494328167986,452.02457581536265,0.0530194257724546,-1.7814794515648045,1362.5200633156426,0.2044832420554446,69,3225.6230174832126,3.353423421726873,121.0,1.0
1362.8100789062134,239.2997668767932,-0.2915924185848352,-2.9503838656462684,1441.165249821984,0.0743127982183535,81,1235.4715035471206,284.72805216097674,-0.8556571580245631,0.2307374055740181,1739.4840396751092,0.831432674041723,111,2748.981935194584,3.2307431919744687,299.0,0.0
1214.523396247055,204.03356009075,-0.2456547891218074,-2.057359885310235,1267.8787868258755,0.8993436556341627,63,1147.2432293035513,42.6065997897154,-0.1342187947577739,1.0492118532728203,1158.3761928870208,0.3815690701245933,27,2381.7466839153085,3.108569759198408,164.0,0.0
1629.0927101479217,358.2768275424216,-0.8250952839982048,-0.2250357045673139,2244.581772844314,0.3797511295061763,111,1512.575818779301,42.28870465078594,-0.851952070816205,2.921443831483629,2095.949101651239,0.7216332701592592,19,3179.764245595092,3.1465941520611684,155.0,0.0
1263.4697816363318,186.76582595994057,0.8298356068091937,0.9848604176672014,1734.130823873744,0.7105266304679044,105,808.1897514079964,248.297484735708,-0.7989737356966078,-2.4378328277689127,1108.33589177543,0.7813605991874799,69,2753.889520907921,3.790494549077756,284.0,0.0
1659.355145625943,110.39027530954944,-0.3484872859617673,2.475009635186648,1764.5941535374477,0.5598632939956809,38,1634.4359171922854,487.9490834670308,0.1026193844501667,-0.6495807140219583,1713.973621218051,0.2032374344905342,61,3452.669619157388,3.1569862334919523,131.0,1.0
1747.5076244417912,574.099363971152,-0.5127786062189732,0.6566688447859704,2063.7908429617523,0.3298628770817185,100,1696.3409556543318,170.16131469552428,0.5670565667152491,-2.4438924091028977,1983.77118777204,0.7901904966496982,34,4045.86188606278,3.283218556511703,192.0,0.0
1716.5945358207114,132.6270153403145,1.0888450855282388,-0.2541484896805261,2841.8683708335943,0.5377300361118262,57,1439.608120072859,398.3273428367325,-0.2039861171315721,3.0322230929552165,1522.6868392994888,0.0331815802747654,150,3880.551255810294,3.531522433416864,281.0,0.0
1683.9380028150806,220.55470879987325,-0.1490331164223695,-1.2950819350914031,1716.898787665889,0.3025737497973903,63,1619.1120472795742,95.2947038399216,-0.0182044383031391,1.850735621905688,1622.1817947819527,0.7915615878441645,42,3326.5657096731275,3.1485368419203184,130.0,0.0
1252.3324471178576,59.65166757698319,0.0982979782145498,0.7722715775774975,1259.8006950853248,0.6048928362543551,44,1204.8690323851608,241.46999128671604,0.1861334289679371,-2.357433740664133,1249.3582717067266,0.63619683700733,76,2484.2920191113017,3.1309376303974816,164.0,0.0
1948.969912762484,388.0873624865958,0.0192998199006334,-0.3323033526447112,1987.5891346680776,0.3179605680847214,78,1152.9527001067092,82.33438785046563,-0.3209182201128094,3.0484583387393167,1215.625889458969,0.7065955535743502,38,3063.372788929157,3.397837242817905,232.0,0.0
1218.536868028939,244.52995757024783,-1.5634586517487488,1.519216687467838,3046.860568968976,0.2388079675772426,50,1128.7108182200982,371.017826898345,0.8403656959563393,-1.6325454919171118,1595.0324177611626,0.3540438478241739,53,4311.44455177903,3.9638335396458255,118.0,0.0
1233.1336198182844,53.780558460902434,0.0225724897886874,-3.138459068977937,1234.6196927917804,1.0015264701483544,19,1172.566685479422,157.56981704139332,-1.1115350941094575,-0.1054306281067747,1980.922141518416,0.747065235527608,79,2807.55858677022,3.2381262382724736,185.0,0.0
1304.600271168113,88.98578716729992,-1.0711709093805568,0.6589804686078456,2129.273382467035,0.5473289270732229,43,1100.719968630631,79.57718041021882,-0.0695857936445376,-2.653221915425174,1106.2518544910251,0.8652630244349672,37,2701.4707551067604,3.46032619515241,188.0,0.0
1827.270115255273,551.5104870758707,0.2085237958201428,-0.9799908835516966,1946.889763870132,0.2215853223434335,58,1799.3021551271174,108.9421059176186,-0.4526930507810551,2.1771525319451897,1989.8231763864808,0.3188365943745684,29,3909.6797375554656,3.2256413725404403,121.0,1.0
1478.6910614266812,222.2108110477168,-0.4329559451793284,0.0106887182038886,1634.6345005907897,0.4746963484419536,76,1326.3803052172234,242.5608027188929,-0.7686066759704728,3.139098636962017,1754.6814719447927,0.0375722037433839,76,2878.1869191805336,3.1463645740544544,183.0,0.0
1227.3401749053653,98.85356707092691,-0.3044564283732918,2.3777198964557216,1288.4620158841535,0.7449726230073328,39,1212.4554357828606,239.7415218459964,-1.344030119469248,-0.7079531410618838,2494.2077155186603,0.7007347720682057,87,2796.77526345008,3.2560853111799752,173.0,0.0
1508.6170543242838,79.67011645643471,-0.2730609358089977,-2.250231390724866,1567.2366665338857,0.6091804825126895,43,1152.9697491337536,118.50365841113852,-0.6528191426015678,1.065002226684748,1412.481951183611,0.5464760403735649,11,2683.435788965045,3.33691327930906,118.0,0.0
1393.280544034509,18.083628475170222,-0.118040413077673,1.528099667965832,1403.1150219945223,0.3020621762224644,11,1263.340997257459,151.43934031160342,0.6492293560612286,-1.5209932921943254,1546.506257750392,0.5028745268921968,40,2856.265599197305,3.144148657161855,85.0,0.0
1260.40900311599,436.9365784956006,-1.2965283436483364,-2.7931437208980845,2514.987354927396,0.5981179458904543,23,1105.9867438087708,129.48360693023483,0.5805011859020377,0.7515005097489856,1304.071742137343,0.7218979407867608,58,3496.53263126986,4.010952826531828,163.0,1.0
1807.7786125301573,616.6502612308169,-0.8512299959012248,-0.2013276868391429,2578.079756026859,0.3351727059146194,118,1751.018967326348,307.35370634375346,0.312217015758321,2.976823310110976,1862.592534998556,0.8334364160650932,49,4281.2821491245695,3.384413200003002,226.0,0.0
1429.3062501801944,482.1431447300114,-0.6253382600820664,-2.1917089592856254,1784.3692529784705,0.1919035292873359,48,1159.355516036678,169.35779374145469,0.0836163747638101,0.9484060854849024,1175.6729030085237,0.6740315997564442,87,2820.6350792524613,3.219151933143831,190.0,0.0
1634.3061865127995,124.8727061424908,-0.519468324450812,-2.321959300597209,1864.0036046297928,0.6027886038008712,35,1592.8925454516848,463.3774328158612,-0.4937215150151937,0.876525717280805,1849.9834421066005,0.2618224046526868,83,3297.2048452651707,3.198588643102804,137.0,0.0
1371.1935612409006,132.01043756472188,0.1379798251334899,-2.471483577878609,1390.5473030022392,0.7177011361999989,78,1221.9280019458463,103.78085309899636,0.6011157519869709,0.6499391097840929,1453.1327255056294,0.5532999736285006,49,2669.0628373930167,3.1555941566997934,205.0,0.0
1215.5541971958016,250.79851569825223,-1.027548644661029,-0.2139930426106753,1932.1153544351787,0.4720860590376323,83,1120.3923819679906,69.5313703193002,-0.6996280075589625,2.9093121843373013,1407.6839992143955,0.546497321149283,33,2390.656731502432,3.140472493896098,133.0,0.0
1344.764930457682,66.91971573222469,-0.3924539195125307,-1.0816578389591385,1451.20513446092,0.6184012392234319,22,1324.0558995071458,397.1923650876919,0.717520996153573,2.035282026218663,1726.0888680819237,0.4844912462124118,119,3138.686946973875,3.308679258638193,168.0,0.0
1441.1884189668108,174.20205346427122,0.2974967076088239,1.1365206494881832,1515.4812683294615,0.6599028255614595,65,1389.4952824564753,211.31624134115225,-0.3417871719761299,-1.986428813734088,1486.5440382459926,0.5957880860431937,66,3001.062457527317,3.187710342634265,178.0,0.0
1200.00490547815,62.36352158462094,0.6208253939725471,-2.659477662289909,1440.1349851167558,0.802727152779032,42,1171.0812001355748,132.7398137258652,-1.4145921472659082,0.4772553945592205,2555.138171506658,0.6117027489571393,45,3713.584331741202,3.739253780784514,160.0,0.0
1304.6784009024116,138.0081891224204,0.8798287068283808,-1.8356105557929423,1848.2402595727065,0.883212257934907,60,837.6340781674912,177.5795875019279,-0.6615641711754033,1.112396732337672,1042.9494296428663,0.8252399164122245,73,2757.0036699880197,3.3266558245830007,223.0,0.0
1221.225873866957,99.19957554002292,0.642973571614942,-1.6800356113873551,1485.7951631349872,0.8014323013353895,53,1076.105360483367,111.29162570893146,-0.5175313318751749,0.6100489829989554,1228.5134496461912,0.6716207509272495,51,2526.4632001908044,2.5673447529442006,243.0,0.0
1361.556960590258,217.3610916163793,0.4363627572726886,0.3775698255161935,1508.992494510378,0.7109955014885935,71,1296.692530751324,84.50855523940847,0.4688370267165125,-2.74375598244318,1444.308446600985,0.3117457152028485,33,2677.770546350879,3.121494734515685,170.0,0.0
1766.2508281622938,105.1056831134836,-0.5029839745213398,-0.8561562381920584,1997.1931715869569,0.6133512554582048,26,1755.696756229399,189.03833933970316,0.0548106523107142,2.271164437180164,1768.46720461163,0.4733544454746879,27,3672.9370856177343,3.1766758494270837,71.0,0.0
1463.0944759492338,279.362180958688,-0.0812942913192252,-1.1138065619059816,1494.2780470114742,0.3812531734810108,45,1403.829896851891,281.41148992960206,0.4911708739161378,2.1014188289876383,1601.5159540683746,0.589236280032395,74,3034.976856229566,3.265790973050018,189.0,0.0
1482.674021180188,770.6350655391735,-0.893314425573499,0.9874154266533168,2250.7145587167674,0.1238216980672224,73,1264.1530958524145,104.87638409734352,-0.0146159795417211,-1.981768064744996,1268.630570129155,0.7828816256917449,47,3154.8192043645413,3.096475668344729,203.0,0.0
1738.1050508189262,88.77335151383777,-0.3297707179052213,-1.6721330582650449,1835.620850963864,0.7315248395844257,24,1448.1177120935276,186.0612637395483,-0.0727796447982813,1.3488770517300244,1463.827556886675,0.4083989126166554,68,3207.934583727718,3.031921254971685,205.0,0.0
1314.184731347475,308.0726062376487,0.7519449244722176,-1.29086937572965,1731.1899912335862,0.5951824153911652,86,1004.39365811089,154.4514359194704,-0.1326759312387349,2.205642531338745,1024.9508442826316,0.8698047482438815,78,2536.270294947514,3.6066812410621822,239.0,0.0
1524.9012006058329,179.02383615422,-0.9999480902623796,-1.9463515895517436,2359.753155504221,0.6136381352472496,75,1379.080281976367,278.8018879240459,0.67317388915126,1.1672500004991386,1726.1979813401863,0.1590450843156078,28,4005.626376147201,3.534664343267179,141.0,0.0
1316.275694564849,325.81278348329465,0.003308949112749,0.4619974864634349,1356.0068747390303,0.3648190188159635,56,1165.0833214418224,55.683396447850136,-0.5531684602482455,-2.6437258959467864,1349.0800677079264,0.8058105428636914,25,2615.15811877621,3.1551838037075925,150.0,0.0
1252.0196374234374,331.3815089696897,1.025053547634018,-1.822777918301312,1997.125465988332,0.5010072840662176,59,1190.4779396432468,87.85370323145071,0.4951130532192587,1.328479066355135,1342.276378414055,0.4933969644924071,44,2567.787810327769,3.195505830219466,133.0,0.0
1432.5024824608445,54.14023546892436,0.919682451180114,-2.505630201976071,2082.9458647597176,0.5079459200504358,22,1405.4186583151527,137.17904937135262,1.1092572478075409,0.63519218664013,2366.4244261520057,0.794023754145861,45,2857.846157207221,3.146538396452379,92.0,0.0
1257.1079504918655,103.8484109234804,0.5560569670836566,1.187627751502104,1460.2134926384708,0.8286394671384136,36,1064.1459250976225,183.00084377916747,0.8816718719078498,-1.967244671673937,1516.3304707045345,0.2510205248570108,41,2362.544126579613,3.171631295210768,100.0,0.0
1352.2187178964157,320.3871964579729,0.4193356290190516,1.874967736693196,1507.3035075985235,0.3089730085494764,93,1074.9044533872454,309.0577339160654,1.5796392445567982,-1.282441819456536,2736.614992315354,0.3220765507669818,79,2904.8949078020623,3.36385784264074,239.0,0.0
1242.2879334899685,202.355898473186,-0.3667330183937505,1.656232163813989,1342.1107531501048,0.4534234894678095,57,1155.0758859116595,269.69341320462735,-0.1102431485426975,-1.4246988458976002,1192.9861312774608,0.6937361847441553,72,2462.037601390304,3.091589063885866,164.0,0.0
1847.081041149704,694.173225609316,0.1799145801474774,0.1550581802146564,2001.3035794143216,0.1367965242842811,93,1539.9599404879066,242.5751471871478,0.2257309359888318,-2.9744039580365658,1597.8807885413512,0.5392831360842322,54,3520.0266339959417,3.129797503547233,197.0,0.0
1332.9784569050316,62.239470016219926,0.8066354727428203,-2.185427652395981,1791.7478463749094,0.6561705454264001,29,1220.7065203830616,505.21632345617707,-0.7941890001958395,0.9907169141061444,1703.007932963892,0.2583194959154433,95,3490.576079907213,3.5567588195547244,173.0,0.0
1482.8575001108534,183.66741498983413,-0.0353247050494324,1.0926191261255234,1495.1070357587812,0.7983261868429099,44,1325.0908512122526,179.20406421037438,-0.9971085777099754,-2.1372472966825384,2048.0830116332118,0.7245042615399719,61,3153.0997304736816,3.37002452912332,163.0,0.0
1466.0047817514687,126.94381728830334,0.3017780943162574,0.0683711913660545,1538.5135298940577,0.6807839782538019,58,1315.4544411089428,161.0701625326108,0.744937574024086,-2.9744693241509084,1705.2664952311698,0.9045081655981702,62,2857.159179642939,3.074942068938283,181.0,0.0
2093.284875765499,445.9485940740008,0.0120166538576785,0.5775232993374364,2140.4075518257373,0.1472103160053721,65,2034.282591268937,80.71891354585601,0.5328815079687175,-2.567814579332921,2331.410312805252,0.6705232364265322,27,4318.005677596712,3.188173547228359,108.0,0.0
1263.4810225678202,46.29851201443757,-0.0275836315848101,-0.1285200391993326,1264.8093826430368,0.504563001016463,22,1141.6575140995997,53.72447509034116,-0.1102478669067523,3.0286238726611896,1149.8584967975844,0.8146582149214673,32,2406.141684851915,3.158225934919686,98.0,0.0
1207.9083087606298,98.1123035543194,0.1996495493319859,1.9468089508461373,1235.9622529206642,0.5470131623202883,36,1195.692279537153,471.7945875914066,-0.8354438088055267,-1.1964909669184047,1704.4104008986592,0.4096851666079374,54,2806.6689676188685,3.3093432328906243,100.0,1.0
1505.9237563439824,132.71838561004765,-0.9508628909106368,-2.580656571226291,2243.5006448302083,0.404559934396536,40,1436.4425995750005,246.9809038131307,-0.2871442160026748,0.537148819515805,1516.3188205834183,0.2387022302844071,57,3133.867297172867,3.187668887127717,132.0,0.0
1327.1390643133402,88.88211254927295,-0.4310864903794827,2.5820866761937804,1455.0925912725802,0.7934652836997296,40,1191.0020366417154,192.5042319966583,-0.2855814544667964,-0.5136908053498379,1254.755064966124,0.4424330211767419,41,2539.219208458453,3.099195045605956,116.0,0.0
1534.9300505119038,113.74819322000748,0.4569672482593219,2.4897773122457485,1701.8053703621931,0.2400074825319317,25,1299.1763688167964,474.7052858481397,1.2447663957522768,-0.5884819186720538,2488.238929714233,0.1118441375421001,56,3111.909020609089,3.177468707874444,131.0,1.0
1504.205237604099,518.7663669922433,-0.7041241447458226,0.9951877275062682,1962.558386794457,0.8393190739467183,110,1433.4064683874062,310.2719727890505,-0.8085726854494759,-2.179452230358912,1952.877108858591,0.7621655381099119,69,3062.2977303859134,3.1763577191068,235.0,0.0
1563.784338562819,73.84251095395265,-1.013415683551638,2.757829198958227,2439.036104069496,0.8546934279401608,25,1377.5112574477623,50.630188888823874,-0.4419648592180212,-0.3876939910118349,1515.0983726443424,0.5292367409858598,23,3058.564300857745,3.197009881634869,68.0,0.0
1502.9829446317767,97.65068326637662,-0.3395195434780839,0.7700347386606543,1593.4403411963435,0.3016383317369063,29,1436.711788381317,499.3619466130871,0.8523619606229834,-2.496314495161574,2052.6530469076206,0.7928515006478574,103,3538.292944094312,3.4770129187435126,172.0,1.0
1225.7756915971456,409.8778528935018,0.3874227924103313,-0.0975839401844433,1381.1449487255306,0.8305601178474937,126,1130.7641703074548,262.71807113579484,1.2355174813041767,3.101354759445196,2125.6492587172083,0.9616431180713342,56,2672.522940290532,3.3094521306884186,235.0,0.0
1812.2950433067024,156.62445579172785,-0.6790193588590688,-1.090304310339539,2251.84493131219,0.6429379826162708,36,1599.2120871708862,166.22780426778883,0.1046888767270334,2.073523131606899,1616.5527805930626,0.8656194912264227,31,3684.146108990263,3.2594482172507084,105.0,0.0
1581.6545835997345,82.06175378233715,-0.7176811299750757,0.4027746832505791,2008.4465204028731,0.4770317390643234,32,1472.7552529513932,118.34846703690968,0.4338388671560087,-2.731053347382101,1617.8754101353722,0.8697565154394763,71,3578.61812861835,3.338693820848488,123.0,0.0
1260.900612013386,76.6617862879868,-0.0404507053318194,-1.8723526923052212,1264.258772011221,0.8360913259492497,44,1158.6681229964834,308.2798617311673,-1.3974635045658186,1.1781427743253556,2505.625776263286,0.0927188051444068,31,3020.2239639579416,3.3387132744844377,137.0,0.0
1565.9823762542314,258.7152033597263,0.4764366246232267,-1.3658154848557356,1766.1542420590224,0.7024524019252024,55,1411.027752079176,623.2742147448502,-0.6259267861449636,1.7995634542619536,1807.4442927818657,0.127356831575334,79,3566.1368746510198,3.3518396318455186,175.0,0.0
1423.483962491327,461.500061185497,-0.2827201337234957,-1.8827032337057084,1551.0043525506164,0.9302989628196444,118,1318.8229053892635,70.10508757195652,0.874367923326961,1.3425585087763676,1857.227309111422,0.5717174499555032,23,3284.1475280392388,3.4265384981475573,223.0,0.0
1315.3531608706,97.54322717935946,-0.8060470768582177,1.2445752058705872,1768.9868733390535,0.590762615447887,48,1201.1773293290896,63.77766011284355,-0.4879897289822866,-1.808204465053308,1348.5676510808,0.743512265964859,41,2548.487745507774,3.0693035359416765,142.0,0.0
1571.429406735402,467.4914484602912,0.728718449349997,0.521831728547712,2061.177079598091,0.4955373102309375,119,1565.1546313059405,133.0496293229781,0.5254081838543879,-2.6785990851673773,1791.1521388672518,0.7637177104118769,78,3221.826478772376,3.2068820460741807,239.0,0.0
1313.0674659175722,33.025590700495464,-1.1922268075047158,-0.3525416832920909,2362.408785565531,0.6651982440718673,24,1304.600575647261,201.8103416034553,0.9114671258124346,2.7399223762294587,1895.8570555775025,0.9535912486348728,53,4214.873224904487,3.740168729416881,119.0,0.0
1325.1899904273112,250.38537722054545,-0.4738156865577854,-1.578356654239785,1497.8235490482457,0.6539482139133032,58,1242.8484220615298,111.10078302522828,0.580559313414915,1.5734376772179426,1462.474462256832,0.6619636657360983,39,2957.0367770379908,3.3234792234007564,115.0,0.0
1288.222317191701,68.18924765624972,-0.7323238756202217,-2.2317219073992165,1650.7836501280449,0.3732870586991241,22,1246.8291022287626,144.98966728862837,0.2927976050663078,0.859471287904792,1308.7139707402434,0.4587386125672085,46,2884.029520752459,3.256739077798335,158.0,0.0
1544.7068966151958,113.65034334108816,0.3897374716290414,-3.021900839911986,1667.3940208865702,0.8133032490540043,24,1328.1414576098616,470.9304061563509,-0.8179451307327513,0.1293980135334114,1858.4146156272477,0.8758516532828972,166,3468.5942784777308,3.3747861757115265,303.0,0.0
1473.247213480342,159.99937097413684,0.2061327250122303,-2.462092568237511,1513.1407901545476,0.9100969540131028,59,1345.5103855530808,75.9122590858631,-0.5667319708594889,0.6626449771276669,1569.272240213798,0.4596839169752933,44,3039.1121534831427,3.218898035902921,155.0,0.0
1287.0049743987229,263.4939017704352,-0.874805986812429,-1.819939831507135,1830.747712253848,0.769938697307941,45,1256.4880998610931,144.96926092965532,-0.4101137217326385,1.4460671603550062,1371.328083144733,0.6943382652364225,44,2639.984539185125,3.298899903318889,182.0,0.0
1691.772151647461,176.0224166741918,-0.0972931645589756,-0.3818074408230014,1708.8753480596974,0.5164265500923858,56,1554.148528929073,382.9815701513021,0.6539442188326874,2.866901191844352,1936.716070612096,0.8240065558711607,81,3519.198920687244,3.3344362921148365,186.0,0.0
1593.807362159949,90.74177146839396,-0.3627008992241444,-1.8646278717508284,1702.2162554923452,0.6816078721503558,43,1453.3237899550293,281.30106308193905,0.5902355770260509,1.2515015613295906,1736.8434196811402,0.3749692053714995,69,3421.2558594059037,3.2585810671944677,164.0,0.0
1503.895514572201,86.62294392899653,0.2896625279053198,-2.57147760279176,1569.8213544701714,0.3453545961645717,37,1306.6909541695302,181.367308001979,-0.5834233008063471,0.531143980744176,1546.1329518386533,0.2254364913264775,45,3087.7759874202475,3.2231257429582514,134.0,0.0
1233.3675757312335,207.8802924214662,0.171157880189136,1.9714463522573384,1268.6252848477209,0.725096917380465,51,1159.103238190247,64.51625381382648,-0.1907679126870696,-1.1644698032162912,1182.0205563983625,0.8198904555252121,38,2449.489143070937,3.1567325534022643,150.0,0.0
1281.5771849126666,219.73728676124296,-0.4201050151224518,-0.4610705243766393,1413.5258159010225,0.6670035044106494,80,1138.1360293348575,112.17176240527918,-0.4863062334533145,2.572293985290756,1280.3136569604835,0.6213823974726341,71,2437.6998934868807,3.0340868230520703,230.0,0.0
1261.420434589313,189.2601432040441,-0.4086995465955613,-2.488874055957329,1381.2734633896098,0.971511151378206,46,1169.5279808493551,81.19257637498549,0.2342288193623417,0.6820333195825747,1204.496540441739,0.5203911268533306,24,2571.419653923919,3.235430491913968,99.0,0.0
1476.0898054406389,85.81980543090432,-0.7341047813105492,-0.8497115558496668,1893.9609324751011,0.7531921343359552,42,1314.1981518089128,526.3254623095369,-0.2767102711477647,2.479753249292755,1462.8014243435969,0.5107548893299553,132,2960.5717251173937,3.360735875758332,274.0,0.0
1275.457839995797,199.4541532053337,0.3066341909740326,0.7870006390972673,1350.6989035029237,0.7202531519169941,67,991.953414372524,289.77316810907746,-0.4427672982604313,-2.43057467766615,1128.6188187100774,0.8549085590959611,57,2460.9256905825478,3.303693919102076,206.0,0.0
1619.9633163018257,172.2782784039949,0.5433190119630223,-0.3893729170618982,1872.946446670813,1.0474900741134687,78,1582.784401180596,98.02377236080451,-0.5460751313794466,2.6128534615829904,1827.3300143610709,0.8041791511934848,28,3693.329229134178,3.193766245074939,192.0,0.0
1224.0979405007984,145.19888663838034,-0.8636392167279119,-1.804128877444992,1715.8529471003328,0.5772650245679707,33,1135.038498664397,310.91854967085817,0.9994701404311004,1.295062634081428,1778.1433533181078,0.6958807850184271,78,3489.7211216890832,3.616097966296113,174.0,0.0
1251.3969093866926,55.77745368189295,0.4004884551625735,-2.425491778337798,1354.250998070883,0.5239778833301042,41,1115.6672173256686,123.40245983889,0.1730308168208579,0.8343515726567609,1139.114220289894,0.5797311754486673,34,2382.5855426166377,3.267769216187616,135.0,0.0
1672.2990706522362,812.603111416904,0.4582807886894107,-2.4539761149795902,2021.518530913651,0.2958455684914569,152,1343.823477890545,418.439874732808,0.5290589748132719,0.6745585412717482,1592.286582587679,0.2700905309893973,111,3253.551025502423,3.1293351765185946,395.0,0.0
1354.5816501401905,571.9745836431929,0.6459788040544682,1.0291227371221656,1743.6554644806176,0.6859056824574318,122,1257.6379311886908,284.86880340576226,-1.110378187565539,-2.101799908279167,2135.028246568066,0.424003240746924,49,3801.341556484908,3.5899117668125724,213.0,0.0
