pT_j1,m_j1,eta_j1,phi_j1,E_j1,tau_21_j1,nhadrons_j1,pT_j2,m_j2,eta_j2,phi_j2,E_j2,tau_21_j2,nhadrons_j2,m_jj,deltaR_j12,n_hadrons,label
2104.5853111294978,75.3434382734165,0.3214987722570184,-3.063794692204106,2215.5733522757578,0.8356940408586631,25,1895.98601939179,92.59798249927415,-1.1953118485521257,0.21610894995273064,3420.8516983464688,0.535325174520977,57,5195.640852012814,3.6136522191867195,147.0,0.0
1231.27032018321,126.87372354442725,-0.5633028391665383,-2.864620325279933,1437.44807035509,0.8951517498152557,69,1216.2231520510072,51.58029993008992,0.05269726608647509,0.2609207415346191,1219.0040296970035,0.7716701615610922,23,2571.3043267984726,3.185665250778238,114.0,0.0
1426.6084062061923,536.1456299672476,-0.8245459910219705,-2.7983035314977407,2012.4075244921025,0.7235909268440205,87,1328.4622626087148,104.03175530610682,0.14288220814376218,0.4226826569704378,1346.071933910411,0.8957758647658733,53,3161.490413274434,3.363133858002654,261.0,0.0
1258.4974687000447,108.80212077660369,-0.8334181257524117,-1.9364956095985715,1724.8910401633466,0.5955980870719176,75,1238.1756438392597,108.82053505976424,0.5298000338959036,1.1918887927416832,1420.2242097767685,0.5972551461804719,34,3107.000633236677,3.412499482725343,164.0,0.0
1505.9528591700841,594.8873897177822,0.12147676103112362,3.10788284753919,1629.5448365294938,0.08946937456967262,144,988.4978104445496,124.95494548951797,-1.4332661070866834,0.2542526746559084,2193.5285088198875,0.5538575421281663,46,3330.139913751609,3.2496816074121866,403.0,0.0
1500.46482200747,113.3434751450904,0.8964628575036155,2.197882441768783,2147.8537418975466,0.6652729871438032,29,1474.1326596963427,312.91937107438247,0.3203843685619891,-0.9618379127225545,1581.7015487264957,0.8129377883612239,121,3139.3831052449145,3.2118062120881654,303.0,0.0
1286.1395042586007,105.51190745750328,0.9206934039066261,0.5757657480922378,1873.838882160785,0.43758684980336426,43,1026.0404076933844,108.54495397309658,0.6545903770612337,-2.6282462374129447,1258.515635692262,0.6058783838971288,22,2327.085428390845,3.215043331614232,141.0,0.0
1202.4345408288789,226.2551121597773,0.43050910550390536,-2.4479420540101287,1334.9084967896376,0.4485993340139888,85,1186.8274530963297,252.97635982704875,-1.1591928907592035,0.6766147153044332,2092.9452038157947,0.386595259060526,45,3221.3714092438386,3.5057106899446744,191.0,0.0
1259.8958409771633,32.01108823738116,-0.49595959191935235,1.9373632714527653,1418.4114840687193,0.524154284493778,23,1147.48882410617,80.54236419856184,0.37256385132426284,-1.3226669525591976,1230.6905551102989,0.31027991556439766,26,2634.2636864499123,3.373741251627818,107.0,0.0
1232.4862542010428,166.59314037969767,-0.37285941334362693,2.300459033273476,1329.6338031524758,0.7913963282350578,83,1160.80277669447,134.49241983129173,0.969253050771898,-0.8451290611919466,1755.2682852584048,0.4436677657035021,50,2967.6161575388014,3.419940105670983,160.0,0.0
1419.739389714267,101.05322282687337,-0.7929198425329586,0.24142414713774712,1892.6290651585662,0.8761586125130317,32,1310.9431004687856,536.2563983050119,0.3740462508196922,-2.8896628915539315,1502.6689940428425,0.6841936692944238,163,3310.6025597635276,3.3414840874823533,229.0,0.0
1339.1986762035222,274.1728160347844,-1.1448115153182166,0.8674730924823719,2333.0686246381174,0.37718569510172206,70,1299.1474615810832,243.10934621076092,-0.5287301149881097,-2.3517229234647554,1504.777446644864,0.8532337002467647,82,2811.5531616782,3.2776179278437203,201.0,0.0
1231.114255462625,343.1278660235315,0.7926011585393268,-2.357873183954172,1674.0335310578973,0.1985371240786215,68,1068.0459385750992,233.11286545402896,0.14800433025456555,0.7192411092828161,1104.642278530805,0.5905622207481664,79,2480.267990428557,3.143904808463218,184.0,0.0
1216.574441840337,74.74828499859672,0.7238773579578145,-2.750934665031192,1551.2816380228603,0.9803929455983701,58,910.0443910718085,147.4643211942941,-0.5999450401316462,0.3696342594196826,1088.8262047524966,0.8952207418672418,56,2594.438017966124,3.3897575361567998,200.0,0.0
1213.2136782338164,41.07080425803747,-0.8090424767919676,-2.4091667015195384,1632.920351751481,0.7006083700800592,31,1038.829790943057,160.82912570023058,0.7870584592989193,0.7209781359362667,1386.900210852287,0.439148063934795,35,3008.9181094958585,3.5135942995231297,95.0,0.0
1217.0747827853838,207.66956210466208,-0.8083423580917846,-2.3899277680788242,1649.9534989975639,0.738897070500584,46,1188.522449504582,110.64152897129681,-0.4686755764584387,0.7410557144204413,1326.0866384580386,0.8627452503866642,31,2461.650952556718,3.1493540750808546,98.0,0.0
1352.9833221160054,96.52248499682844,-0.9589090434952833,2.8301599791355034,2026.4710548632834,0.5672585647203076,69,1261.5833744193708,122.49919392725731,-0.24991809300944925,-0.5836828572725574,1306.9410910282215,0.5758056438493784,61,2765.872269204982,3.48668769458428,214.0,0.0
1325.4327910088432,166.0234238222249,-0.5933622606398768,0.8344543870016062,1574.4656899012423,0.6558472153509458,25,1208.4495965723106,185.57802888238098,-0.7536291072682031,-2.2377172945412145,1579.118628908231,0.5783115932117061,47,2562.1042905886966,3.0763491841794925,96.0,0.0
1809.5003950873897,487.94910870012376,-0.04324720838659877,-1.2106961626225585,1875.7701906114953,0.19776595556801274,40,1405.7660362171462,138.0318201870973,-0.025057504432631283,1.957187997951805,1412.9656724442618,0.5151270687708992,49,3261.616107593456,3.167936381960325,126.0,1.0
1534.362240448716,256.27554503477756,1.1101836233015856,-3.0456636749501294,2593.806390613461,0.9382729485758681,75,990.6150159071656,212.22272081171528,0.2697902284303898,-0.7135661009358252,1048.5864063269535,0.9411854662382488,70,2554.327702625942,2.4788989799639953,343.0,0.0
1217.0426089673347,237.10829224788415,-0.32418689536626005,2.7339861867859323,1303.3083411851587,0.7088637766736485,42,1179.3213410442204,107.60589496359295,-0.9991637980285619,-0.40579776821377145,1821.810301452044,0.9305833210477357,46,2564.2631501524916,3.211516324604497,135.0,0.0
1259.7382978294293,141.57311402860535,1.108449299139429,-2.6368085324883315,2120.918763526554,0.5062367730167456,59,1144.113914757445,37.50485540316566,0.4994296163333126,0.526281520092189,1290.337880578495,0.7599869133567108,24,2520.266471420403,3.221186684248385,136.0,0.0
1467.7927574857229,481.0275424564419,0.181447198184429,0.7679313719452548,1567.6462997093927,0.34901105005885036,107,1289.9075772959695,482.7716008477879,0.9473740270810427,-2.397596096459178,1973.341065761919,0.5671353142024921,92,3111.2893424315525,3.256870900181123,245.0,0.0
1583.702740231569,100.23797627067938,0.5544099511593271,2.1457482206937954,1836.131051760554,0.7136985435248705,40,1469.6557637543217,688.129991754204,-0.5689078180385193,-0.9191094360677825,1846.9491900632345,0.4391601040045381,139,3679.2161110758548,3.264229659016917,248.0,0.0
1338.0371231345027,68.65947052395651,0.10003081358532986,2.8039365470075444,1346.4886801467176,0.7926100926235526,28,1271.6269300610759,95.53599458440272,1.25292311882764,-0.33370856946121474,2409.2303902730678,0.3205486766089544,52,3058.8715937229044,3.342749997290731,86.0,0.0
1303.3478731646612,21.33064492808155,0.7600574161891265,-0.8285697357179842,1698.4213671437117,0.5673295896508508,16,1302.2944871169839,115.47348473138673,-0.719702655432851,2.3203248118170436,1658.4075024934368,0.9301760997140788,37,3356.116417479622,3.479256636274839,69.0,0.0
1793.6749135877126,60.14883209077531,0.6471397271666497,1.91329862144601,2183.381978005148,0.8859040199699881,29,1442.52791948774,99.23561764470695,-1.3779981773943935,-1.4691827155980626,3044.6556848518935,0.6542226163468245,35,4999.781631357916,3.9423804392703334,164.0,0.0
1270.6156873617697,70.84143952293948,0.7594689399986295,-0.690337648861707,1656.527857075609,0.8106319149654794,25,1257.1370724847793,147.22572953956663,0.1088596873692513,2.510037908783508,1273.1345087957013,0.6110723524757723,84,2672.6371898046064,3.265837734729005,166.0,0.0
1270.5308986655048,81.39068454906045,-1.0625593429526805,1.3136044606695814,2059.4483858412755,0.846204824730846,36,1111.4800932234768,165.64742786771896,1.818246004742955,-1.8220786536758045,3518.0422636360363,0.37194063930960913,54,5304.90228150493,4.258115550910114,185.0,0.0
1279.7239579737766,192.9842786252241,0.7545590487901804,2.7052933600346507,1672.8211747389605,0.9117366265150122,68,1246.4888236856243,137.80022729318708,0.7303775084304613,-0.3210004992011406,1599.9496976289065,0.5480673150723928,76,2544.0374572877276,3.026390468750262,211.0,0.0
1438.5882903336337,181.756012093422,-0.09981331133484778,-2.7911415655888914,1457.1404331431404,0.5723429849613576,69,1325.7745225765857,124.8990728836287,0.11916952892445201,0.4016744899648192,1341.0285969601607,0.4961692033946357,42,2794.961258826717,3.200316835710112,175.0,0.0
1330.0218104158791,233.46088195529347,0.6854553539498407,-1.2509552169548535,1671.2899390085279,0.7315896108019473,84,1280.4374457603917,110.63456210845662,1.414824901394489,2.097457922600803,2792.7353066909754,0.7785873693331056,34,2802.1110979382884,3.4269301845658573,173.0,0.0
1318.2964458338095,216.4694234641126,0.7214682732906199,0.10270852308354735,1690.4540848699685,0.4106419918645305,65,1272.336417597157,283.8578665450871,-0.8018489984112736,-3.023916944759258,1727.2438787554256,0.8076673558275757,70,3415.9478165127884,3.4779710071288035,207.0,0.0
1296.2274873235801,376.1077061915169,0.4914582301040477,0.5913557781333723,1503.7380890111817,0.4146089130479121,99,1228.1005651100031,85.1822199091625,-0.7349210001781,-2.528404928861996,1577.2552500081695,0.7756862058771228,46,3063.13116302929,3.3521504866845806,187.0,0.0
1533.6911555851643,389.7038344835039,-0.02592070920341547,-3.048398090613227,1582.9271627737967,0.9749675267661634,96,1506.7377177701528,459.06513702044106,-0.9511124472255248,0.12268542653120802,2287.7282802912464,0.3955801468584138,77,3477.5027693360375,3.303293875029815,210.0,1.0
1337.280722298668,77.23762126978777,-0.9077814944286641,-1.6487693938848125,1928.7260497542811,0.7366404218599953,28,1334.5507965587203,206.1588745605117,0.541451252704,1.489549840075826,1548.7840229801645,0.9653214865912809,95,3420.0972477393216,3.456779305887053,157.0,0.0
1207.791956641303,453.16571021175076,-1.1278252855911315,-0.2962195895254789,2110.131250211734,0.6807031938397309,146,1160.4976637912266,73.03659698378416,1.165384188615458,2.8403795946004085,2043.176885816017,0.41603211853888705,34,4153.022281141144,3.8854940656820007,233.0,0.0
1200.759242781126,57.24730709886535,-0.4573251880603069,-1.8584008718097147,1329.7630846182303,0.784740427153275,37,1154.2354389086422,89.27746910504547,-0.5801482605259676,1.2217674283787425,1356.9267630988484,0.8978919863179141,33,2362.614604169914,3.082616139680021,112.0,0.0
1279.89110658131,343.90917647851387,0.7937247098569673,-2.580773777485126,1739.01677197557,0.5966299965849647,111,1138.1418508332379,287.5851674031658,-0.19990554955889447,0.580820199256144,1196.048114119404,0.5451190993755536,107,2790.961230869345,3.3140575683282134,310.0,0.0
1246.0737721046983,228.97229002676625,-0.4264115303371101,-1.7183531479262246,1380.210896714626,0.8159375175316518,68,1227.994876277715,544.4291423468702,-0.6553946113544775,1.5294312291865177,1596.9761824647996,0.08010209364695796,44,2618.085407154998,3.2558465276498842,157.0,0.0
1545.6065337076814,305.27901825572155,0.9898160427115928,-0.6546881600803971,2386.2290384829994,0.9031623321934852,71,1457.9523570778156,435.4882139557836,-0.3057790232362513,2.595672289193269,1587.543645435252,0.7978111855976304,85,3736.6465177374002,3.4990583912119706,223.0,0.0
1224.322084086791,373.6388734925559,0.30204863980514424,1.3061585797162463,1333.992500774151,0.2893672790541759,74,1034.0924975175678,168.7098787169749,-0.5948666325438058,-2.174610964626291,1234.1034788449488,0.6752736603644818,37,2517.5687708549804,3.594469867253772,224.0,0.0
1277.3561465524597,64.85902466642003,-0.32134527302768817,-0.4394910251250872,1345.441531884055,0.5968599834780796,46,1236.9053378905414,164.38822796825949,-0.6565185326465278,2.70508212530811,1522.0849200307005,0.5211824255484613,37,2561.0437955638895,3.162385399091781,88.0,0.0
1516.0085444306792,78.88000619024443,-0.29414153183244296,-1.277802936428861,1584.029920656486,0.2500648874765816,19,1395.0413536115686,363.25264175921865,0.481891814002023,1.8032660646966054,1601.9078811029751,0.8106618968805511,63,3172.8861134078616,3.177296640784948,97.0,0.0
1303.6932651776053,62.51981080853975,0.1390828775807186,-2.97912428988178,1317.8068342131146,0.5484732625274961,27,1280.3529688241747,188.77475752523415,-0.844939852277118,0.1724338247666471,1775.3011901647824,0.35590595485396676,70,2915.282879679178,3.3016085902001193,127.0,0.0
1204.3096004333436,151.2745590960483,0.20194433229608735,2.2796481850824706,1238.2253348034653,0.968665531847594,38,1079.7720644937801,27.078506831928014,-1.8053084462752202,-0.8298407488051645,3372.383081764356,0.7207573558284635,23,3541.059421651422,3.7010789166203812,104.0,0.0
1237.3849494217175,122.18392055322275,-0.8170301264314153,-0.11288444868263348,1678.3311225943107,0.3487827791431616,37,1226.578112774598,74.64756794079761,0.12765883394070254,3.03018337258692,1238.8373616322383,0.9465711992964899,39,2751.061531189603,3.2819677879206997,121.0,0.0
1589.349555873689,186.51040982316962,0.29269376877836867,-0.40616722146095885,1668.3744134900885,0.6643013002863131,32,1573.841920893168,789.3337486872592,-0.766431511090484,2.7139583467248474,2205.271537435477,0.8381226039165686,180,3777.7003226421307,3.294985572002414,342.0,0.0
1416.1302625378419,67.73892093746505,0.9124260134029992,-1.6877636812159196,2048.777744323794,0.8162072082820749,44,1340.1997412701344,99.99695411246239,-0.9011939006581154,1.4724472237756907,1924.8650473866312,0.589028965256199,56,3971.55091093543,3.6436451743696088,186.0,0.0
1376.7963978993532,327.7314312089126,0.7144925403309341,-1.3671448925179792,1773.9665971308625,0.8036527980167184,60,1210.3060817063345,581.7658165875109,-1.0469743031915877,1.7928670579577684,2021.9993431203302,0.41348192385098537,86,3766.3787185784404,3.6177950422845595,246.0,0.0
1348.4017380299974,190.09805739619466,0.4270264974410055,2.80501285187327,1485.437042001163,0.5383212599087546,74,1130.2951237584912,132.24671778403842,0.5756449286056428,-0.38831172073633446,1329.3894375723492,0.5878704962414281,29,2496.3064068401586,3.196781078540436,148.0,0.0
1222.920676790712,201.61084968681217,-0.6772346653304534,-0.6983714582755942,1527.6114841445085,0.4425753878357792,41,1009.7366116579573,77.01600993884489,-0.3953165271710419,2.3762311598264962,1092.3861352529593,0.6269553420894738,41,2261.983575337376,3.087500460868548,135.0,0.0
1275.2275765254956,82.4008885726841,0.7655071855045119,0.7559333858405123,1669.511206754102,1.106575566318296,28,1153.1227495138749,153.34302134135268,-0.21993880825253423,-2.37431346805295,1191.0379129936985,0.6640147371487191,87,2738.131692569035,3.2816991289455117,150.0,0.0
1507.2683382490386,157.461707073233,-0.8237996079033172,2.349065726166537,2054.349239133052,0.35079616483498394,33,1447.1571385273787,95.97717635556671,0.4919061955156082,-0.7669371202942363,1628.6322393740058,0.6134726472962084,33,3625.1798218855406,3.382389022614324,81.0,0.0
1311.6287876324138,178.1407329039337,0.7002435739269444,-2.338754628479491,1656.166667544442,0.7003659388854437,72,1221.531076200483,41.225112069105094,-0.9739309098836917,0.7709118202819231,1848.5936269806982,0.7609806905833295,19,3481.424415780694,3.5316972725298856,126.0,0.0
1202.094701705171,159.8012701611597,-0.8368194239839354,-1.4266301933453551,1655.8591692598613,0.5367360875549626,67,1026.8553673465165,270.68558999176685,0.3919710453555704,1.7023114434044422,1139.3751018846074,0.8894714787518054,67,2696.6132831785803,3.3615772761794576,199.0,0.0
1684.8747541592427,496.3433859250948,-0.3185087835826814,-1.2199160175271304,1839.29918518841,0.08100502536633347,52,1523.496245230661,89.77601672376132,-0.11703247504269278,1.8986476484903463,1536.5664046047257,0.5962281310032587,39,3293.05376248241,3.1250651260265383,121.0,1.0
1300.4345465444994,237.8430431170814,0.44014821744228894,-0.9868432602882464,1448.1138447337255,0.4964093494710578,104,1228.2418506742047,595.3360593077799,1.020741352970043,2.111368931353474,2015.5534681750564,0.10557401868359795,77,2772.5226484559066,3.1521432666456235,205.0,0.0
1819.155394511704,157.97529028469077,-1.1903468741181842,-0.29661715394425237,3271.326558254321,0.6835472750324838,35,1615.5293577660702,100.13430229109505,0.6164800724695748,2.835352537617989,1934.9577161667585,0.7154250166934969,45,4932.3229753577025,3.615778998193906,111.0,0.0
1376.9345775868862,118.67497618845032,-0.7358293714925026,2.119686324199519,1770.8086874955934,0.8886718818730099,23,1055.9604593630795,173.21405624374808,0.03762553623871019,-1.169777701308945,1070.8103962290916,0.7615485465071451,67,2607.819979233976,3.3791723941533154,201.0,0.0
1297.6423822385873,158.2677735936289,1.788824394716645,0.29212637030781485,3993.110309550053,0.4152426008012505,46,1268.966856550616,126.14150847502323,0.3700080574814527,-2.8706211452771773,1362.6779251674543,0.9444559772095688,43,3254.4864719592247,3.4664119267831577,128.0,0.0
1902.4490239749764,307.1053492691521,-0.413367730352801,1.6006975861574133,2090.001366079976,0.31707149796605427,79,1858.5539692801603,100.50741358785389,-0.054834301937861187,-1.56452486126516,1864.060398803584,0.43903007648298764,32,3847.1873172421037,3.1854637591658013,145.0,0.0
1556.6732434324792,512.6174146060746,0.8292151945948815,2.7156913023073628,2184.2380870336115,0.6332114618802098,59,1490.3495585632847,100.2015165483461,1.1383536315120604,-0.4142953694118816,2566.8263536673303,0.3018213206093076,31,3177.644440925792,3.1452159128301047,105.0,1.0
1338.227354322465,207.10955212701904,0.4617163398406985,-0.9290959144519304,1497.810612952231,0.6592690820594902,78,1227.6124283704855,237.54307449547548,-1.3402033208045554,2.128478241856478,2516.555308335032,0.7489461790854071,72,3702.401326025701,3.549038487357524,220.0,0.0
1265.455007267049,328.91319909903336,-1.0123388893911245,2.837277545538766,1998.450945281259,0.08268956071828502,74,1097.096123391017,492.55021114708165,0.9194178566096283,-0.2369507226947043,1668.7466372718015,0.2128312120555784,98,3645.2801219899366,3.630780022381579,220.0,0.0
1273.30732616476,496.7913611510377,-0.0747812119870574,1.7809239405195174,1370.10834010542,0.6029076265769214,159,1246.245911723258,193.70039578439432,-1.2836823003153777,-1.1743042921660933,2429.7643937322937,0.46175252059758365,53,3108.9038342351387,3.1929321553430343,354.0,0.0
1203.2338467552029,321.38986599746124,-0.208457711173922,-2.8438892025233535,1270.7840393369531,0.9149654636145171,121,1096.1991049898054,242.74878247012083,0.1751459942898115,0.2887622485850027,1139.2190119066008,0.17501255144686317,48,2406.8636866307993,3.1560508419505533,241.0,0.0
1229.460740355371,96.65391893433225,-1.2119457168687842,-1.1946337801861837,2250.534899891905,0.7720231445031973,27,1190.2644168594995,161.80810078382265,1.4564006117735782,1.9366590224997589,2696.9759015375666,0.34763922702659106,55,4918.636898258692,4.114008598159702,134.0,0.0
1559.0905533639125,283.5409817965921,-0.16840892269988592,-0.1845737468617159,1606.4723203913545,0.6274808666227791,47,1341.9855535871957,117.53552398720802,1.3151987106759246,2.994964188753945,2682.4624499947445,0.888168781034474,33,3757.425736472186,3.508639778294442,128.0,0.0
1362.812969755323,350.0743651938601,-0.8098987660346944,0.8668962426806874,1867.8429210099491,0.9315235160779299,98,1351.534265768618,124.89975767080544,0.845837985427571,-2.2370846045283184,1868.7060050033924,0.7693459654085562,21,3735.7631370416684,3.5179768745662834,164.0,0.0
2498.149628335425,104.03434977092441,0.046410726081989165,-3.0847519042687552,2503.0035291145973,0.14657528658921168,17,2496.6169095919877,220.84922930482136,0.28909986602520904,0.060395309991553084,2611.0344520468198,0.7093022008627984,74,5043.258174352321,3.154496634649617,150.0,0.0
1279.238346548869,122.0289430484453,1.308153345740791,-0.8725986077396515,2541.998010186535,0.5373354556316545,41,1072.8289539237553,69.7634695872972,-0.006885508083786646,2.2757572150074967,1075.1202138784781,0.893121515069884,38,2874.510989403108,3.411960077974848,228.0,0.0
1594.4683648489608,56.99030745387143,0.4660657191565376,2.7586621624295646,1771.715684278098,0.33037245093938555,20,1424.730799048554,147.05493299714536,0.5880762654318633,-0.44550707204346374,1684.7034365252382,0.7793144258853169,48,3026.954859615926,3.2064913934931862,101.0,0.0
1207.8499123509446,100.42520269028468,1.6317794983759204,0.2547914608503646,3207.536132099243,0.7467819440318875,42,1130.1333003118355,48.44825734598567,-0.46312233164792527,-2.919448660945219,1254.4477658201681,0.6763972062791661,20,3742.9121398337,3.803211015478118,81.0,0.0
1492.8912368852643,267.99120641682833,-0.1663996212370572,3.131673760084224,1537.1486528025023,0.04013459628638698,66,1454.7181120702546,286.6019100800484,-0.6202683739058636,-0.016186082832533977,1767.0421450786937,0.7752419257493365,82,3074.0767709040038,3.1804116770155804,203.0,0.0
1255.503252615587,89.30121366883087,-1.4903241807407102,2.9608168846816407,2929.09084993205,0.03930239989209629,22,1255.2870529670524,74.64463364840752,-0.674501518256565,-0.1537179158311197,1553.6205310360842,0.4940057571642884,29,2727.5678587722405,3.219610790177561,83.0,0.0
